category,subsystem,file,line,kind,class_or_scope,function_or_case,async,decorators_or_context,spec_source,specification,evidence,markers,parametrize,nodeid_hint
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_collector.py,98,test,module,test_collect_planned_outputs,no,,function-name-and-code-evidence,"name=test_collect_planned_outputs; evidence=assert=isinstance(outputs, list) ; o.already_exists is False | calls=collect_planned_outputs ; isinstance","assert=isinstance(outputs, list) ; o.already_exists is False | calls=collect_planned_outputs ; isinstance",,,hve/tests/autopilot/test_plan_review_collector.py::test_collect_planned_outputs
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_collector.py,109,test,module,test_collect_planned_outputs_existing_file_meta,no,,function-name-and-code-evidence,name=test_collect_planned_outputs_existing_file_meta; evidence=assert=hit.already_exists is True ; hit.size_bytes == 5 ; hit.mtime_iso is not None | calls=collect_planned_outputs ; pytest.skip ; p.parent.mkdir ; p.write_text,assert=hit.already_exists is True ; hit.size_bytes == 5 ; hit.mtime_iso is not None | calls=collect_planned_outputs ; pytest.skip ; p.parent.mkdir ; p.write_text,,,hve/tests/autopilot/test_plan_review_collector.py::test_collect_planned_outputs_existing_file_meta
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_gap.py,20,test,module,test_canonical_order_synced_with_page_options,no,,docstring,`_WORKFLOW_CANONICAL_ORDER` が GUI 側 page_options と同期していることを保証。 Major #4: 両者は Qt 隔離のため別ファイルに置かれるが、内容は完全一致が必要。,assert=list(_WORKFLOW_CANONICAL_ORDER) == list(GUI_ORDER) | calls=pytest.importorskip,,,hve/tests/autopilot/test_plan_review_gap.py::test_canonical_order_synced_with_page_options
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_gap.py,35,test,module,test_implicit_constants_preserved,no,,function-name-and-code-evidence,name=test_implicit_constants_preserved; evidence=assert=_AUTOPILOT_IMPLICIT_REQUIRED_PATHS['aad-web'] == ['docs/catalog/app-arch-catalog.md'] ; _AUTOPILOT_IMPLICIT_REQUIRED_PATHS['adfdv'] == ['docs/catalog/app-arch-catalog.md'] ; _ARD_STEP_TO_GROUP['1.1'] == '1' ; _ARD_STEP_TO_GROUP['3.2'] == '4' ; _ARD_STEP_TO_GROUP['4.2'] == '5',assert=_AUTOPILOT_IMPLICIT_REQUIRED_PATHS['aad-web'] == ['docs/catalog/app-arch-catalog.md'] ; _AUTOPILOT_IMPLICIT_REQUIRED_PATHS['adfdv'] == ['docs/catalog/app-arch-catalog.md'] ; _ARD_STEP_TO_GROUP['1.1'] == '1' ; _ARD_STEP_TO_GROUP['3.2'] == '4' ; _ARD_STEP_TO_GROUP['4.2'] == '5',,,hve/tests/autopilot/test_plan_review_gap.py::test_implicit_constants_preserved
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_gap.py,52,test,module,test_implicit_required_paths_for_aad_web,no,,function-name-and-code-evidence,name=test_implicit_required_paths_for_aad_web; evidence=assert='docs/catalog/app-arch-catalog.md' in paths | calls=implicit_required_paths,assert='docs/catalog/app-arch-catalog.md' in paths | calls=implicit_required_paths,,,hve/tests/autopilot/test_plan_review_gap.py::test_implicit_required_paths_for_aad_web
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_gap.py,58,test,module,test_compute_gaps_existing_file_marked_reusable,no,,function-name-and-code-evidence,name=test_compute_gaps_existing_file_marked_reusable; evidence=assert=any((i.status == FileStatus.EXISTING_REUSABLE for i in resolved)) ; gaps == [] | calls=(tmp_path / 'docs').mkdir ; (tmp_path / rel).write_text ; PlannedInput ; compute_gaps_and_resolve_inputs ; any,assert=any((i.status == FileStatus.EXISTING_REUSABLE for i in resolved)) ; gaps == [] | calls=(tmp_path / 'docs').mkdir ; (tmp_path / rel).write_text ; PlannedInput ; compute_gaps_and_resolve_inputs ; any,,,hve/tests/autopilot/test_plan_review_gap.py::test_compute_gaps_existing_file_marked_reusable
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_gap.py,73,test,module,test_compute_gaps_missing_with_no_producer,no,,function-name-and-code-evidence,name=test_compute_gaps_missing_with_no_producer; evidence=assert=any((i.path == 'this/does/not/exist.md' and i.status == FileStatus.MISSING_GAP for i in resolved)) ; all((g.missing_path != 'this/does/not/exist.md' for g in gaps)) | calls=PlannedInput ; compute_gaps_and_resolve_inputs ; any ; all,assert=any((i.path == 'this/does/not/exist.md' and i.status == FileStatus.MISSING_GAP for i in resolved)) ; all((g.missing_path != 'this/does/not/exist.md' for g in gaps)) | calls=PlannedInput ; compute_gaps_and_resolve_inputs ; any ; all,,,hve/tests/autopilot/test_plan_review_gap.py::test_compute_gaps_missing_with_no_producer
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_gap.py,88,test,module,test_compute_gaps_aad_web_implicit_app_catalog,no,,function-name-and-code-evidence,name=test_compute_gaps_aad_web_implicit_app_catalog; evidence=assert=len(catalog_inputs) == 1 ; catalog_inputs[0].step_id == '<implicit>' | calls=compute_gaps_and_resolve_inputs,assert=len(catalog_inputs) == 1 ; catalog_inputs[0].step_id == '<implicit>' | calls=compute_gaps_and_resolve_inputs,,,hve/tests/autopilot/test_plan_review_gap.py::test_compute_gaps_aad_web_implicit_app_catalog
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_gap.py,103,test,module,test_compute_gaps_producer_already_checked_becomes_produced,no,,function-name-and-code-evidence,name=test_compute_gaps_producer_already_checked_becomes_produced; evidence=assert=aas is not None ; any((i.status == FileStatus.MISSING_PRODUCED for i in catalog)) ; all((g.missing_path != 'docs/catalog/app-arch-catalog.md' for g in gaps)) | calls=get_workflow ; aas.get_step ; pytest.skip ; compute_gaps_and_resolve_inputs ; any ; all,assert=aas is not None ; any((i.status == FileStatus.MISSING_PRODUCED for i in catalog)) ; all((g.missing_path != 'docs/catalog/app-arch-catalog.md' for g in gaps)) | calls=get_workflow ; aas.get_step ; pytest.skip ; compute_gaps_and_resolve_inputs ; any ; all,,,hve/tests/autopilot/test_plan_review_gap.py::test_compute_gaps_producer_already_checked_becomes_produced
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_gap.py,130,test,module,test_compute_gaps_ard_grouping,no,,function-name-and-code-evidence,"name=test_compute_gaps_ard_grouping; evidence=assert=_to_enable_id('ard', '1.1') == '1' ; _to_enable_id('ard', '3.2') == '4' ; _to_enable_id('aas', '1.1') == '1.1' | calls=_to_enable_id","assert=_to_enable_id('ard', '1.1') == '1' ; _to_enable_id('ard', '3.2') == '4' ; _to_enable_id('aas', '1.1') == '1.1' | calls=_to_enable_id",,,hve/tests/autopilot/test_plan_review_gap.py::test_compute_gaps_ard_grouping
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_gap.py,141,test,module,test_compute_gaps_skips_unexpanded_placeholder,no,,docstring,fanout 未展開プレースホルダ ``{key}`` を含むパスは gap 提案対象外。,assert=any((r.path == 'docs/usecase/{key}-detail.md' for r in resolved)) ; all((g.missing_path != 'docs/usecase/{key}-detail.md' for g in gaps)) | calls=PlannedInput ; compute_gaps_and_resolve_inputs ; any ; all,,,hve/tests/autopilot/test_plan_review_gap.py::test_compute_gaps_skips_unexpanded_placeholder
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_runner.py,11,test,module,test_build_returns_review,no,,function-name-and-code-evidence,"name=test_build_returns_review; evidence=assert=isinstance(r, AutopilotPlanReview) ; isinstance(r.inputs, list) ; isinstance(r.outputs, list) ; isinstance(r.parameters, list) ; isinstance(r.gaps, list) | calls=build_step1_plan_review ; isinstance","assert=isinstance(r, AutopilotPlanReview) ; isinstance(r.inputs, list) ; isinstance(r.outputs, list) ; isinstance(r.parameters, list) ; isinstance(r.gaps, list) | calls=build_step1_plan_review ; isinstance",,,hve/tests/autopilot/test_plan_review_runner.py::test_build_returns_review
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_runner.py,23,test,module,test_build_empty_when_no_steps_selected,no,,function-name-and-code-evidence,name=test_build_empty_when_no_steps_selected; evidence=assert=r.inputs == [] ; r.outputs == [] | calls=build_step1_plan_review,assert=r.inputs == [] ; r.outputs == [] | calls=build_step1_plan_review,,,hve/tests/autopilot/test_plan_review_runner.py::test_build_empty_when_no_steps_selected
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_runner.py,32,test,module,test_has_blocking_gaps_property,no,,function-name-and-code-evidence,name=test_has_blocking_gaps_property; evidence=assert=r.has_blocking_gaps is False | calls=build_step1_plan_review,assert=r.has_blocking_gaps is False | calls=build_step1_plan_review,,,hve/tests/autopilot/test_plan_review_runner.py::test_has_blocking_gaps_property
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_runner.py,41,test,module,test_parameters_collected_when_inputs_given,no,,function-name-and-code-evidence,name=test_parameters_collected_when_inputs_given; evidence=assert=r.parameters == [] | calls=build_step1_plan_review,assert=r.parameters == [] | calls=build_step1_plan_review,,,hve/tests/autopilot/test_plan_review_runner.py::test_parameters_collected_when_inputs_given
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_runner.py,52,test,module,test_file_status_enum_values_used,no,,function-name-and-code-evidence,name=test_file_status_enum_values_used; evidence=assert=FileStatus.EXISTING_REUSABLE.value == 'existing_reusable' ; FileStatus.MISSING_PRODUCED.value == 'missing_produced' ; FileStatus.MISSING_GAP.value == 'missing_gap' ; FileStatus.UNKNOWN.value == 'unknown',assert=FileStatus.EXISTING_REUSABLE.value == 'existing_reusable' ; FileStatus.MISSING_PRODUCED.value == 'missing_produced' ; FileStatus.MISSING_GAP.value == 'missing_gap' ; FileStatus.UNKNOWN.value == 'unknown',,,hve/tests/autopilot/test_plan_review_runner.py::test_file_status_enum_values_used
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_runner.py,65,test,module,test_ard_group_id_expanded_to_real_step_ids,no,,docstring,"ARD グループ ID ""4"" を渡すと実 Step 3.1 / 3.3 の output が列挙される。 バグ: 旧実装では plan_review_collector が expand_group_step_ids を呼ばず、 ARD 実 Step (3.1, 3.3 等) が plan review の outputs から脱落していた。",assert='docs/catalog/use-case-skeleton.md' in out_paths ; 'docs/catalog/use-case-catalog.md' in out_paths | calls=build_step1_plan_review ; sorted,,,hve/tests/autopilot/test_plan_review_runner.py::test_ard_group_id_expanded_to_real_step_ids
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_runner.py,85,test,module,test_ard_group_5_resolves_app_catalog_gap,no,,docstring,ARDグループ5選択時、AAS側のapp-catalog要求がMISSING_PRODUCEDになる。,"assert=target ; inp.status == FileStatus.MISSING_PRODUCED ; inp.producer == ('ard', '4.1') | calls=build_step1_plan_review",,,hve/tests/autopilot/test_plan_review_runner.py::test_ard_group_5_resolves_app_catalog_gap
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_plan_review_runner.py,109,test,module,test_non_ard_workflow_passthrough_unchanged,no,,docstring,非 ARD workflow は expand_group_step_ids が passthrough のため挙動不変。,assert=any((o.workflow_id == 'aas' and o.step_id == '1' for o in r.outputs)) | calls=build_step1_plan_review ; any,,,hve/tests/autopilot/test_plan_review_runner.py::test_non_ard_workflow_passthrough_unchanged
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_precheck_runner.py,15,test,module,test_runner_returns_result_object,no,,function-name-and-code-evidence,"name=test_runner_returns_result_object; evidence=assert=isinstance(r, AutopilotPrecheckResult) ; r.is_ok() is True ; r.count() == 0 | calls=run_step1_precheck ; isinstance ; r.is_ok ; r.count","assert=isinstance(r, AutopilotPrecheckResult) ; r.is_ok() is True ; r.count() == 0 | calls=run_step1_precheck ; isinstance ; r.is_ok ; r.count",,,hve/tests/autopilot/test_precheck_runner.py::test_runner_returns_result_object
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_precheck_runner.py,22,test,module,test_runner_aas_step1_requires_app_artifacts,no,,function-name-and-code-evidence,name=test_runner_aas_step1_requires_app_artifacts; evidence=assert=any((it.field_name == 'docs/catalog/app-catalog.md' for it in file_items)) | calls=run_step1_precheck ; r.by_category ; any,assert=any((it.field_name == 'docs/catalog/app-catalog.md' for it in file_items)) | calls=run_step1_precheck ; r.by_category ; any,,,hve/tests/autopilot/test_precheck_runner.py::test_runner_aas_step1_requires_app_artifacts
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_precheck_runner.py,33,test,module,test_runner_aas_middle_steps_do_not_trigger_extra_checks,no,,docstring,v2: 中間ステップの required_input_paths は検査対象外（バナー方針へ統一）。,assert='docs/catalog/screen-catalog.md' not in file_names | calls=run_step1_precheck ; r.by_category,,,hve/tests/autopilot/test_precheck_runner.py::test_runner_aas_middle_steps_do_not_trigger_extra_checks
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_precheck_runner.py,43,test,module,test_runner_ard_aas_combined_only_checks_priority_workflow,no,,docstring,ARD + AAS 同時選択時はバナーと同じく最優先 (ARD) のみ評価する。 バナーで「ARD Step 3 OK」と表示されているのにprecheckがAAS Step 2の 前提成果物不足でNGを出す不整合（ユーザー報告）への回帰防止。 ARD Step 4/5がAAS前提成果物を生成するため、AAS側の入力不足は 実行時に上流ステップで解消される。,assert='docs/catalog/use-case-catalog.md' not in file_names ; 'docs/business-requirement.md' not in file_names ; r.is_ok() is True | calls=br.parent.mkdir ; br.write_text ; run_step1_precheck ; r.by_category ; r.is_ok,,,hve/tests/autopilot/test_precheck_runner.py::test_runner_ard_aas_combined_only_checks_priority_workflow
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_precheck_runner.py,68,test,module,test_runner_ard_step1_requires_company_name,no,,function-name-and-code-evidence,name=test_runner_ard_step1_requires_company_name; evidence=assert=any((it.field_name == 'company_name' for it in wi_items)) | calls=run_step1_precheck ; r.by_category ; any,assert=any((it.field_name == 'company_name' for it in wi_items)) | calls=run_step1_precheck ; r.by_category ; any,,,hve/tests/autopilot/test_precheck_runner.py::test_runner_ard_step1_requires_company_name
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_precheck_runner.py,78,test,module,test_runner_ard_step1_satisfied_when_company_name_filled,no,,function-name-and-code-evidence,name=test_runner_ard_step1_satisfied_when_company_name_filled; evidence=assert='company_name' not in wi_names | calls=run_step1_precheck ; r.by_category,assert='company_name' not in wi_names | calls=run_step1_precheck ; r.by_category,,,hve/tests/autopilot/test_precheck_runner.py::test_runner_ard_step1_satisfied_when_company_name_filled
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_precheck_runner.py,88,test,module,test_runner_autopilot_mode_requires_catalog,no,,function-name-and-code-evidence,name=test_runner_autopilot_mode_requires_catalog; evidence=assert=any((it.field_name == 'docs/catalog/app-arch-catalog.md' for it in file_items)) ; not any((it.field_name == 'docs/catalog/use-case-catalog.md' for it in file_items)) | calls=run_step1_precheck ; r.by_category ; any,assert=any((it.field_name == 'docs/catalog/app-arch-catalog.md' for it in file_items)) ; not any((it.field_name == 'docs/catalog/use-case-catalog.md' for it in file_items)) | calls=run_step1_precheck ; r.by_category ; any,,,hve/tests/autopilot/test_precheck_runner.py::test_runner_autopilot_mode_requires_catalog
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_precheck_runner.py,104,test,module,test_runner_autopilot_mode_satisfied_when_catalog_exists,no,,docstring,Autopilot ON + SE 系 WF（aad-web）選択 + app-arch-catalog.md 配置 → OK。,assert=r.is_ok() is True | calls=catalog.parent.mkdir ; catalog.write_text ; run_step1_precheck ; r.is_ok,,,hve/tests/autopilot/test_precheck_runner.py::test_runner_autopilot_mode_satisfied_when_catalog_exists
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_precheck_runner.py,118,test,module,test_runner_autopilot_custom_catalog_path,no,,docstring,Autopilot ON + SE 系 WF 選択 + カスタムカタログパス配置 → OK。,assert=r.is_ok() is True | calls=custom.parent.mkdir ; custom.write_text ; run_step1_precheck ; r.is_ok,,,hve/tests/autopilot/test_precheck_runner.py::test_runner_autopilot_custom_catalog_path
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_precheck_runner.py,133,test,module,test_runner_autopilot_mode_no_se_workflow_skips_catalog_check,no,,docstring,Autopilot ON + ARD/AAS のみ選択（SE 系未選択） → app-arch-catalog.md は要求されない。 バナーと Precheck の挙動を Autopilot ON/OFF で揃えるための回帰テスト。,assert='docs/catalog/app-arch-catalog.md' not in file_names | calls=run_step1_precheck ; r.by_category,,,hve/tests/autopilot/test_precheck_runner.py::test_runner_autopilot_mode_no_se_workflow_skips_catalog_check
core-python,hve-cli-orchestrator,hve/tests/autopilot/test_precheck_runner.py,148,test,module,test_runner_no_legacy_setting_category,no,,docstring,起動引数なしでは旧 SETTING / AUTH collector を復活させない。 FR-CLI-82 の GitHub 設定判定は ``startup_args_by_workflow`` が渡された場合だけ 追加されるため、この既存経路で生成され得るのは FILE / WIZARD_INPUT のみ。,"assert=it.category in {PrecheckCategory.FILE, PrecheckCategory.WIZARD_INPUT} | calls=run_step1_precheck",,,hve/tests/autopilot/test_precheck_runner.py::test_runner_no_legacy_setting_category
core-python,hve-cli-orchestrator,hve/tests/conftest.py,40,fixture,module,_restore_hve_run_context_env,no,pytest.fixture(autouse=True),docstring,Restore HVE run-context env vars after each test to prevent leakage.,calls=os.environ.get ; saved.items ; os.environ.pop,,,hve/tests/conftest.py::_restore_hve_run_context_env
core-python,hve-cli-orchestrator,hve/tests/conftest.py,53,helper,module,_run_artifact_snapshot,no,,helper-definition,test helper/hook/setup function: _run_artifact_snapshot; evidence=calls=base.is_dir ; base.iterdir,calls=base.is_dir ; base.iterdir,,,hve/tests/conftest.py::_run_artifact_snapshot
core-python,hve-cli-orchestrator,hve/tests/conftest.py,64,fixture,module,_remove_leaked_run_artifacts,no,pytest.fixture(autouse=True),docstring,テストが repo 直下へ新規作成した run 成果物だけを除去する。 既存の run ディレクトリ（過去実行の記録）は削除しない。,calls=Path(__file__).resolve ; Path ; _run_artifact_snapshot ; after.items ; shutil.rmtree,,,hve/tests/conftest.py::_remove_leaked_run_artifacts
core-python,hve-cli-orchestrator,hve/tests/fixtures/__init__.py,1,python-file,module,__init__.py,no,,file-without-functions,Python test package/support file with no function definitions,,,,hve/tests/fixtures/__init__.py
core-python,hve-cli-orchestrator,hve/tests/pricing/__init__.py,1,python-file,module,__init__.py,no,,file-without-functions,Python test package/support file with no function definitions,,,,hve/tests/pricing/__init__.py
core-python,hve-cli-orchestrator,hve/tests/pricing/test_config_pricing.py,11,fixture,module,fresh_config,no,pytest.fixture,docstring,環境変数を一旦クリアしてから SDKConfig をインポート＆再ロードする。,calls=monkeypatch.delenv ; importlib.reload,,,hve/tests/pricing/test_config_pricing.py::fresh_config
core-python,hve-cli-orchestrator,hve/tests/pricing/test_config_pricing.py,28,test,module,test_pricing_defaults,no,,function-name-and-code-evidence,name=test_pricing_defaults; evidence=assert=c.pricing_usd_jpy_rate == 150.0 ; c.pricing_currency == 'auto' ; c.pricing_auto_refresh is True ; c.pricing_statusline_enabled is True ; c.pricing_plan_id == '' | calls=fresh_config.SDKConfig.from_env,assert=c.pricing_usd_jpy_rate == 150.0 ; c.pricing_currency == 'auto' ; c.pricing_auto_refresh is True ; c.pricing_statusline_enabled is True ; c.pricing_plan_id == '' | calls=fresh_config.SDKConfig.from_env,,,hve/tests/pricing/test_config_pricing.py::test_pricing_defaults
core-python,hve-cli-orchestrator,hve/tests/pricing/test_config_pricing.py,37,test,module,test_pricing_env_overrides,no,,function-name-and-code-evidence,name=test_pricing_env_overrides; evidence=assert=c.pricing_usd_jpy_rate == 155.5 ; c.pricing_currency == 'jpy' ; c.pricing_auto_refresh is False ; c.pricing_plan_id == 'copilot_business' | calls=monkeypatch.setenv ; fresh_config.SDKConfig.from_env,assert=c.pricing_usd_jpy_rate == 155.5 ; c.pricing_currency == 'jpy' ; c.pricing_auto_refresh is False ; c.pricing_plan_id == 'copilot_business' | calls=monkeypatch.setenv ; fresh_config.SDKConfig.from_env,,,hve/tests/pricing/test_config_pricing.py::test_pricing_env_overrides
core-python,hve-cli-orchestrator,hve/tests/pricing/test_config_pricing.py,49,test,module,test_no_statusline_env_disables,no,,function-name-and-code-evidence,name=test_no_statusline_env_disables; evidence=assert=c.pricing_statusline_enabled is False | calls=monkeypatch.setenv ; fresh_config.SDKConfig.from_env,assert=c.pricing_statusline_enabled is False | calls=monkeypatch.setenv ; fresh_config.SDKConfig.from_env,,,hve/tests/pricing/test_config_pricing.py::test_no_statusline_env_disables
core-python,hve-cli-orchestrator,hve/tests/pricing/test_config_pricing.py,55,test,module,test_statusline_env_explicit_off,no,,function-name-and-code-evidence,name=test_statusline_env_explicit_off; evidence=assert=c.pricing_statusline_enabled is False | calls=monkeypatch.setenv ; fresh_config.SDKConfig.from_env,assert=c.pricing_statusline_enabled is False | calls=monkeypatch.setenv ; fresh_config.SDKConfig.from_env,,,hve/tests/pricing/test_config_pricing.py::test_statusline_env_explicit_off
core-python,hve-cli-orchestrator,hve/tests/pricing/test_footer_cost.py,21,fixture,module,qapp,no,pytest.fixture(scope='module'),fixture-definition,pytest fixture/helper for tests: qapp; decorators=pytest.fixture(scope='module'),calls=QApplication.instance ; QApplication,,,hve/tests/pricing/test_footer_cost.py::qapp
core-python,hve-cli-orchestrator,hve/tests/pricing/test_footer_cost.py,25,helper,module,_make_state,no,,helper-definition,test helper/hook/setup function: _make_state; evidence=calls=WorkbenchState,calls=WorkbenchState,,,hve/tests/pricing/test_footer_cost.py::_make_state
core-python,hve-cli-orchestrator,hve/tests/pricing/test_footer_cost.py,29,helper,module,_make_pricing,no,,helper-definition,test helper/hook/setup function: _make_pricing; evidence=calls=CopilotPricing ; ModelPricing ; PlanPricing,calls=CopilotPricing ; ModelPricing ; PlanPricing,,,hve/tests/pricing/test_footer_cost.py::_make_pricing
core-python,hve-cli-orchestrator,hve/tests/pricing/test_footer_cost.py,41,test,module,test_footer_shows_cost_and_reqs_dash_when_unavailable,no,,function-name-and-code-evidence,name=test_footer_shows_cost_and_reqs_dash_when_unavailable; evidence=assert='AI Credit' in html ; 'Reqs' in html ; '>-<' in html | calls=_make_state ; FooterWidget ; w._label.text,assert='AI Credit' in html ; 'Reqs' in html ; '>-<' in html | calls=_make_state ; FooterWidget ; w._label.text,,,hve/tests/pricing/test_footer_cost.py::test_footer_shows_cost_and_reqs_dash_when_unavailable
core-python,hve-cli-orchestrator,hve/tests/pricing/test_footer_cost.py,52,test,module,test_footer_shows_cost_when_pricing_loaded,no,,function-name-and-code-evidence,name=test_footer_shows_cost_when_pricing_loaded; evidence=assert='$' in html ; '¥' in html ; 'Reqs' in html ; '10' in html | calls=_make_state ; s.set_pricing ; _make_pricing ; s.apply_premium_requests ; FooterWidget ; w._label.text,assert='$' in html ; '¥' in html ; 'Reqs' in html ; '10' in html | calls=_make_state ; s.set_pricing ; _make_pricing ; s.apply_premium_requests ; FooterWidget ; w._label.text,,,hve/tests/pricing/test_footer_cost.py::test_footer_shows_cost_when_pricing_loaded
core-python,hve-cli-orchestrator,hve/tests/pricing/test_footer_cost.py,65,test,module,test_footer_currency_usd_only,no,,function-name-and-code-evidence,name=test_footer_currency_usd_only; evidence=assert='$' in html ; '¥' not in html | calls=_make_state ; s.set_pricing ; _make_pricing ; s.apply_premium_requests ; FooterWidget ; w.set_display_currency ; w._label.text,assert='$' in html ; '¥' not in html | calls=_make_state ; s.set_pricing ; _make_pricing ; s.apply_premium_requests ; FooterWidget ; w.set_display_currency ; w._label.text,,,hve/tests/pricing/test_footer_cost.py::test_footer_currency_usd_only
