surface,kind,symbol,file,line,behavior_summary,rule_tokens,callers_count
cloud,shell_function,advance_ard,.github/scripts/bash/ard-cloud.sh,317,advance_ard() {,,1
cloud,shell_function,usage,.github/scripts/bash/ard-cloud.sh,368,usage() {,,3
cloud,shell_function,main,.github/scripts/bash/ard-cloud.sh,372,main() {,,2
cloud,shell_function,_extract_comment,.github/scripts/bash/create-subissues.sh,34,_extract_comment() {,,4
cloud,shell_function,parse_subissues,.github/scripts/bash/create-subissues.sh,49,parse_subissues() {,,1
cloud,shell_function,_process_block,.github/scripts/bash/create-subissues.sh,93,_process_block() {,,2
cloud,shell_function,_dry_run_report,.github/scripts/bash/create-subissues.sh,135,_dry_run_report() {,,1
cloud,shell_function,usage,.github/scripts/bash/create-subissues.sh,206,usage() {,,3
cloud,shell_function,main,.github/scripts/bash/create-subissues.sh,223,main() {,,3
cloud,shell_function,_auto_close_resolve_repo,.github/scripts/bash/lib/auto-close.sh,14,_auto_close_resolve_repo() {,,5
cloud,shell_function,_is_auto_merge_enabled,.github/scripts/bash/lib/auto-close.sh,34,_is_auto_merge_enabled() {,,2
cloud,shell_function,_has_auto_close_marker,.github/scripts/bash/lib/auto-close.sh,62,_has_auto_close_marker() {,,3
cloud,shell_function,_all_sub_issues_closed,.github/scripts/bash/lib/auto-close.sh,114,_all_sub_issues_closed() {,,4
cloud,shell_function,auto_close_issue,.github/scripts/bash/lib/auto-close.sh,165,auto_close_issue() {,,4
cloud,shell_function,auto_close_container_if_done,.github/scripts/bash/lib/auto-close.sh,217,auto_close_container_if_done() {,,2
cloud,shell_function,auto_close_root_if_all_done,.github/scripts/bash/lib/auto-close.sh,230,auto_close_root_if_all_done() {,,2
cloud,shell_function,extract_model,.github/scripts/bash/lib/copilot-assign.sh,20,extract_model() {,,0
cloud,shell_function,extract_review_model,.github/scripts/bash/lib/copilot-assign.sh,25,extract_review_model() {,,0
cloud,shell_function,extract_qa_model,.github/scripts/bash/lib/copilot-assign.sh,30,extract_qa_model() {,,0
cloud,shell_function,extract_akm_model,.github/scripts/bash/lib/copilot-assign.sh,35,extract_akm_model() {,,0
cloud,shell_function,extract_qa_akm_merge,.github/scripts/bash/lib/copilot-assign.sh,40,extract_qa_akm_merge() {,,0
cloud,shell_function,resolve_model,.github/scripts/bash/lib/copilot-assign.sh,45,resolve_model() {,,1
cloud,shell_function,assign_copilot,.github/scripts/bash/lib/copilot-assign.sh,53,assign_copilot() {,,1
cloud,shell_function,_gh_api_resolve_repo,.github/scripts/bash/lib/gh-api.sh,33,_gh_api_resolve_repo() {,,7
cloud,shell_function,_gh_api_is_dry_run,.github/scripts/bash/lib/gh-api.sh,47,_gh_api_is_dry_run() {,,7
cloud,shell_function,api_call,.github/scripts/bash/lib/gh-api.sh,68,api_call() {,,4
cloud,shell_function,create_issue,.github/scripts/bash/lib/gh-api.sh,107,create_issue() {,,7
cloud,shell_function,link_sub_issue,.github/scripts/bash/lib/gh-api.sh,185,link_sub_issue() {,,6
cloud,shell_function,add_label,.github/scripts/bash/lib/gh-api.sh,219,add_label() {,,4
cloud,shell_function,create_label,.github/scripts/bash/lib/gh-api.sh,248,create_label() {,,3
cloud,shell_function,post_comment,.github/scripts/bash/lib/gh-api.sh,292,post_comment() {,,5
cloud,shell_function,get_issue,.github/scripts/bash/lib/gh-api.sh,331,get_issue() {,,3
cloud,shell_function,api_call,.github/scripts/bash/lib/github-api.sh,36,api_call() {,,2
cloud,shell_function,api_call_with_http_status,.github/scripts/bash/lib/github-api.sh,95,api_call_with_http_status() {,,1
cloud,shell_function,_issue_parser_is_dry_run,.github/scripts/bash/lib/issue-parser.sh,41,_issue_parser_is_dry_run() {,,1
cloud,shell_function,_issue_parser_resolve_token,.github/scripts/bash/lib/issue-parser.sh,45,_issue_parser_resolve_token() {,,1
cloud,shell_function,extract_metadata,.github/scripts/bash/lib/issue-parser.sh,65,extract_metadata() {,,3
cloud,shell_function,extract_custom_agent,.github/scripts/bash/lib/issue-parser.sh,97,extract_custom_agent() {,,2
cloud,shell_function,find_parent_issue,.github/scripts/bash/lib/issue-parser.sh,139,find_parent_issue() {,,6
cloud,shell_function,create_label,.github/scripts/bash/lib/label-helpers.sh,8,create_label() {,,0
cloud,shell_function,check_prereq_file_status,.github/scripts/bash/lib/prereq-file-check.sh,29,check_prereq_file_status() {,,1
cloud,shell_function,safe_gh_api,.github/scripts/bash/lib/safe-api.sh,14,safe_gh_api() {,,3
cloud,shell_function,get_workflow,.github/scripts/bash/lib/workflow-registry.sh,380,get_workflow() {,,5
cloud,shell_function,get_step,.github/scripts/bash/lib/workflow-registry.sh,404,get_step() {,,3
cloud,shell_function,get_root_steps,.github/scripts/bash/lib/workflow-registry.sh,431,get_root_steps() {,,2
cloud,shell_function,get_next_steps,.github/scripts/bash/lib/workflow-registry.sh,455,get_next_steps() {,,3
cloud,shell_function,wh_has_marker,.github/scripts/bash/lib/yaml-safe-helpers.sh,11,wh_has_marker() {,,0
cloud,shell_function,wh_count_items,.github/scripts/bash/lib/yaml-safe-helpers.sh,15,wh_count_items() {,,0
cloud,shell_function,wh_all_closed,.github/scripts/bash/lib/yaml-safe-helpers.sh,19,wh_all_closed() {,,0
cloud,shell_function,wh_has_label,.github/scripts/bash/lib/yaml-safe-helpers.sh,23,wh_has_label() {,,0
cloud,shell_function,wh_check_auto_merge,.github/scripts/bash/lib/yaml-safe-helpers.sh,27,wh_check_auto_merge() {,,0
cloud,shell_function,wh_parse_closing_issues,.github/scripts/bash/lib/yaml-safe-helpers.sh,31,wh_parse_closing_issues() {,,0
cloud,shell_function,wh_check_assignees,.github/scripts/bash/lib/yaml-safe-helpers.sh,35,wh_check_assignees() {,,0
cloud,shell_function,wh_check_open_prs,.github/scripts/bash/lib/yaml-safe-helpers.sh,39,wh_check_open_prs() {,,0
cloud,shell_function,wh_parse_graphql_ids,.github/scripts/bash/lib/yaml-safe-helpers.sh,43,wh_parse_graphql_ids() {,,0
cloud,shell_function,wh_check_mutation_errors,.github/scripts/bash/lib/yaml-safe-helpers.sh,47,wh_check_mutation_errors() {,,0
cloud,shell_function,wh_check_assigned,.github/scripts/bash/lib/yaml-safe-helpers.sh,51,wh_check_assigned() {,,0
cloud,shell_function,wh_extract_deps,.github/scripts/bash/lib/yaml-safe-helpers.sh,55,wh_extract_deps() {,,0
cloud,shell_function,wh_extract_agent,.github/scripts/bash/lib/yaml-safe-helpers.sh,59,wh_extract_agent() {,,0
cloud,shell_function,wh_parse_sub_issues,.github/scripts/bash/lib/yaml-safe-helpers.sh,63,wh_parse_sub_issues() {,,0
cloud,shell_function,wh_extract_model,.github/scripts/bash/lib/yaml-safe-helpers.sh,67,wh_extract_model() {,,0
cloud,shell_function,wh_char_count,.github/scripts/bash/lib/yaml-safe-helpers.sh,71,wh_char_count() {,,0
cloud,shell_function,wh_truncate,.github/scripts/bash/lib/yaml-safe-helpers.sh,75,wh_truncate() {,,0
cloud,shell_function,_load_template,.github/scripts/bash/orchestrate.sh,67,_load_template() {,,1
cloud,shell_function,_build_root_ref,.github/scripts/bash/orchestrate.sh,77,_build_root_ref() {,,2
cloud,shell_function,_build_additional_section,.github/scripts/bash/orchestrate.sh,101,_build_additional_section() {,,2
cloud,shell_function,_build_app_id_section,.github/scripts/bash/orchestrate.sh,108,_build_app_id_section() {,,1
cloud,shell_function,_build_rg_section,.github/scripts/bash/orchestrate.sh,114,_build_rg_section() {,,1
cloud,shell_function,_build_job_section,.github/scripts/bash/orchestrate.sh,120,_build_job_section() {,,1
cloud,shell_function,render_template,.github/scripts/bash/orchestrate.sh,126,render_template() {,,1
cloud,shell_function,_build_root_issue_body,.github/scripts/bash/orchestrate.sh,178,_build_root_issue_body() {,,1
cloud,shell_function,_find_parent_container,.github/scripts/bash/orchestrate.sh,239,_find_parent_container() {,,1
cloud,shell_function,orchestrate,.github/scripts/bash/orchestrate.sh,262,orchestrate() {,,6
cloud,shell_function,usage,.github/scripts/bash/orchestrate.sh,704,usage() {,,5
cloud,shell_function,main,.github/scripts/bash/orchestrate.sh,731,main() {,,4
cloud,shell_function,_dispatch_copilot,.github/scripts/bash/run-workflow.sh,48,_dispatch_copilot() {,,1
cloud,shell_function,usage,.github/scripts/bash/run-workflow.sh,81,usage() {,,3
cloud,shell_function,main,.github/scripts/bash/run-workflow.sh,123,main() {,,5
cloud,shell_function,_extract_int,.github/scripts/bash/validate-plan.sh,24,_extract_int() {,,2
cloud,shell_function,_extract_str,.github/scripts/bash/validate-plan.sh,31,_extract_str() {,,4
cloud,shell_function,_count_subissue_blocks,.github/scripts/bash/validate-plan.sh,38,_count_subissue_blocks() {,,1
cloud,shell_function,validate,.github/scripts/bash/validate-plan.sh,47,validate() {,task_scope;context_size;split_decision;implementation_files;subissues_count,10
cloud,shell_function,validate_directory,.github/scripts/bash/validate-plan.sh,158,validate_directory() {,,2
cloud,shell_function,usage,.github/scripts/bash/validate-plan.sh,182,usage() {,,3
cloud,shell_function,main,.github/scripts/bash/validate-plan.sh,195,main() {,,1
cloud,shell_function,validate,.github/scripts/bash/validate-subissues.sh,17,validate() {,,9
cloud,shell_function,validate_directory,.github/scripts/bash/validate-subissues.sh,112,validate_directory() {,,1
cloud,shell_function,usage,.github/scripts/bash/validate-subissues.sh,133,usage() {,,3
cloud,shell_function,main,.github/scripts/bash/validate-subissues.sh,146,main() {,,1
cloud,function,_load_decision,.github/scripts/check_validation_marker.py,20,raise RuntimeError(f'cannot load validation marker decision: {_DECISION_MODULE}'),,1
cloud,function,main,.github/scripts/check_validation_marker.py,32,"return 0 if has_validation_marker(text, html_comment_only=args.html_comment_only) else 1",,53
cloud,class,ScopeError,.github/scripts/hve_scope.py,50,Raised when a path cannot be normalised into a repository-relative form.,,3
cloud,function,normalise_relative,.github/scripts/hve_scope.py,54,raise ScopeError(f'invalid repository-relative path: {value!r}'),,1
cloud,function,is_out_of_scope,.github/scripts/hve_scope.py,63,"return path.startswith('.github/workflows/deploy-') or path.startswith('.github/workflows/azure-static-web-apps-') or bool(re.fullmatch('\\.github/workflows/app[0-9].*\\.ya?ml', path))",,1
cloud,function,is_in_scope,.github/scripts/hve_scope.py,73,"return path.startswith('.github/workflows/') or bool(re.fullmatch('tools/[^/]+\\.py', path))",,4
cloud,function,requires_version_bump,.github/scripts/hve_scope.py,84,Whether changing `path` requires bumping the HVE package version (FR-MAINT-08).,,0
cloud,shell_function,find_issue_number,.github/scripts/pr-common.sh,23,find_issue_number() {,,0
cloud,shell_function,usage,.github/scripts/preflight-cloud-setup.sh,11,usage() {,,4
cloud,shell_function,print_status,.github/scripts/preflight-cloud-setup.sh,24,print_status() {,,15
cloud,shell_function,mark_pass,.github/scripts/preflight-cloud-setup.sh,34,mark_pass() {,,10
cloud,shell_function,mark_warn,.github/scripts/preflight-cloud-setup.sh,39,mark_warn() {,,11
cloud,shell_function,mark_fail,.github/scripts/preflight-cloud-setup.sh,44,mark_fail() {,,9
cloud,shell_function,first_column_contains,.github/scripts/preflight-cloud-setup.sh,49,first_column_contains() {,,2
cloud,shell_function,sum_paginated_counts,.github/scripts/preflight-cloud-setup.sh,55,sum_paginated_counts() {,,1
cloud,shell_function,sum_paginated_counts_with_target,.github/scripts/preflight-cloud-setup.sh,67,sum_paginated_counts_with_target() {,,1
cloud,class,MaterializeResult,.github/scripts/python/materialize_answered_qa.py,26,回答済み QA 生成結果。,,2
cloud,function,_normalize_line_endings,.github/scripts/python/materialize_answered_qa.py,34,"return text.replace('\r\n', '\n')",,2
cloud,function,_quote_block,.github/scripts/python/materialize_answered_qa.py,38,原文を Markdown 引用へ変換し、QA 構造としての再パースを防ぐ。,,2
cloud,function,_detect_duplicate_answer_numbers,.github/scripts/python/materialize_answered_qa.py,43,raise ValueError(f'回答番号 {no} が重複しています'),,1
cloud,function,_resolve_label_defaults,.github/scripts/python/materialize_answered_qa.py,57,単一ラベルのみの user_answer を選択肢テキストに展開する。,,1
cloud,function,materialize,.github/scripts/python/materialize_answered_qa.py,71,構造化質問票と回答テキストから回答済み Markdown を生成する。,,1
cloud,function,_cli_main,.github/scripts/python/materialize_answered_qa.py,168,raise RuntimeError(f'回答済み QA を保存できませんでした: {out_path}'),,1
cloud,function,main,.github/scripts/python/parse_filter_error.py,19,return 0,,53
cloud,function,_stderr,.github/scripts/python/workflow_helpers.py,11,def _stderr(message: str) -> None:,,5
cloud,function,_load_json_stdin,.github/scripts/python/workflow_helpers.py,15,return default,,11
cloud,function,_as_list,.github/scripts/python/workflow_helpers.py,26,"return value if isinstance(value, list) else []",,8
cloud,function,_as_dict,.github/scripts/python/workflow_helpers.py,30,"return value if isinstance(value, dict) else {}",,12
cloud,function,_dedupe_keep_order,.github/scripts/python/workflow_helpers.py,34,return out,,2
cloud,function,cmd_has_marker,.github/scripts/python/workflow_helpers.py,45,return 0,,1
cloud,function,cmd_count_items,.github/scripts/python/workflow_helpers.py,56,return 0,,1
cloud,function,cmd_all_closed,.github/scripts/python/workflow_helpers.py,62,return 0,,1
cloud,function,cmd_has_label,.github/scripts/python/workflow_helpers.py,69,return 0,,1
cloud,function,cmd_check_auto_merge,.github/scripts/python/workflow_helpers.py,77,return 0,,1
cloud,function,cmd_parse_closing_issues,.github/scripts/python/workflow_helpers.py,95,return 0,,1
cloud,function,cmd_check_assignees,.github/scripts/python/workflow_helpers.py,107,return 0,,1
cloud,function,cmd_check_open_prs,.github/scripts/python/workflow_helpers.py,119,return 0,,1
cloud,function,cmd_parse_graphql_ids,.github/scripts/python/workflow_helpers.py,133,return 0,,1
cloud,function,cmd_check_mutation_errors,.github/scripts/python/workflow_helpers.py,155,return 0,,1
cloud,function,_read_nested,.github/scripts/python/workflow_helpers.py,163,return node,,1
cloud,function,cmd_check_assigned,.github/scripts/python/workflow_helpers.py,172,return 0,,1
cloud,function,cmd_extract_deps,.github/scripts/python/workflow_helpers.py,194,return 0,,1
cloud,function,cmd_extract_agent,.github/scripts/python/workflow_helpers.py,213,return 0,,1
cloud,function,cmd_parse_sub_issues,.github/scripts/python/workflow_helpers.py,230,return 0,,1
cloud,function,cmd_extract_model,.github/scripts/python/workflow_helpers.py,244,return 0,,1
cloud,function,cmd_char_count,.github/scripts/python/workflow_helpers.py,266,return 0,,1
cloud,function,cmd_truncate,.github/scripts/python/workflow_helpers.py,271,return 0,,1
cloud,function,main,.github/scripts/python/workflow_helpers.py,285,return 1,,53
cloud,shell_function,update_label,.github/scripts/update-label-descriptions.sh,6,update_label() {,,1
cloud,constant,START_MARKER,.github/scripts/validate-hve-requirement-traceability.py,25,"START_MARKER = ""<!-- hve-traceability:start -->""",hve-traceability,5
cloud,constant,END_MARKER,.github/scripts/validate-hve-requirement-traceability.py,26,"END_MARKER = ""<!-- hve-traceability:end -->""",hve-traceability,4
cloud,class,ValidationError,.github/scripts/validate-hve-requirement-traceability.py,39,Raised when a traceability contract is invalid.,,36
cloud,function,_read_text,.github/scripts/validate-hve-requirement-traceability.py,43,raise ValidationError(f'cannot read {path}') from exc,,15
cloud,function,_normalise_relative,.github/scripts/validate-hve-requirement-traceability.py,50,raise ValidationError(str(exc)) from exc,,5
cloud,function,_changed_paths,.github/scripts/validate-hve-requirement-traceability.py,57,raise ValidationError('changed-files input is empty'),,1
cloud,function,_parse_block,.github/scripts/validate-hve-requirement-traceability.py,74,raise ValidationError('traceability markers must occur exactly once'),,1
cloud,function,_split_values,.github/scripts/validate-hve-requirement-traceability.py,91,"raise ValidationError(f""{label} values must use ', ' as delimiter"")",,2
cloud,function,_read_inventory,.github/scripts/validate-hve-requirement-traceability.py,102,raise ValidationError('cannot read feature inventory') from exc,,1
cloud,function,_mapping_paths,.github/scripts/validate-hve-requirement-traceability.py,125,raise ValidationError(f'mapping label and target differ for {requirement_id}'),,1
cloud,function,_validate_requirement_ids,.github/scripts/validate-hve-requirement-traceability.py,138,raise ValidationError(f'requirement inventory is missing or conflicting: {requirement_id}'),,1
cloud,function,_validate_test_paths,.github/scripts/validate-hve-requirement-traceability.py,155,raise ValidationError(f'test path is outside the allowlist: {path}'),,1
cloud,function,_require_evidence,.github/scripts/validate-hve-requirement-traceability.py,173,raise ValidationError('RED/GREEN evidence is malformed'),,3
cloud,function,_validate_fields,.github/scripts/validate-hve-requirement-traceability.py,184,raise ValidationError('invalid change type'),,1
cloud,function,validate,.github/scripts/validate-hve-requirement-traceability.py,235,raise ValidationError('repository root is not a directory'),,4
cloud,function,main,.github/scripts/validate-hve-requirement-traceability.py,246,return 0,,53
cloud,function,load_exceptions,.github/scripts/validate-io-contract.py,45,"return {'static_paths': [], 'external_paths': [], 'skip_agents': []}",,1
cloud,function,load_io_contract,.github/scripts/validate-io-contract.py,52,"Load io_contract YAML. Returns (contract_dict, error_message).",,1
cloud,function,validate_io_contract,.github/scripts/validate-io-contract.py,68,Validate a single agent's io_contract structure. Returns list of errors.,,1
cloud,function,collect_producers,.github/scripts/validate-io-contract.py,147,Build map: output_path -> [agent names that produce it].,,1
cloud,function,is_runtime_output_path,.github/scripts/validate-io-contract.py,157,Return True for run-scoped artifacts that are not StepDef output_paths.,,1
cloud,function,_contract_output_paths,.github/scripts/validate-io-contract.py,163,Return io-contract output paths excluding runtime-only artifacts.,,1
cloud,function,check_static_input_paths,.github/scripts/validate-io-contract.py,174,Verify `kind: static` inputs that resolve to a concrete path exist (FR-WF-OUT-11).,,1
cloud,function,check_integrity,.github/scripts/validate-io-contract.py,198,Verify required agent_artifact inputs have a matching producer.,,1
cloud,function,main,.github/scripts/validate-io-contract.py,273,return 0 if not all_errors else 1,,53
cloud,function,check_registry_mismatch,.github/scripts/validate-io-contract.py,318,Cross-check io-contracts against hve/workflow_registry.py StepDefs.,,1
cloud,function,validate_file,.github/scripts/validate-knowledge-files.py,58,1 ファイルを検証し、エラーメッセージのリストを返す（空 = OK）。,,1
cloud,function,main,.github/scripts/validate-knowledge-files.py,89,"knowledge_dir 内の全 D??-*.md を検証する。終了コード: 0=成功, 1=エラー。",,53
cloud,class,Violation,.github/scripts/validate-skill-routing.py,36,Represents a validation finding.,,18
cloud,class,Frontmatter,.github/scripts/validate-skill-routing.py,45,Minimal frontmatter fields needed by this validator.,,3
cloud,function,parse_args,.github/scripts/validate-skill-routing.py,54,Parse CLI options.,,36
cloud,function,resolve_repo_root,.github/scripts/validate-skill-routing.py,82,Resolve repository root.,,1
cloud,function,to_rel_path,.github/scripts/validate-skill-routing.py,89,Convert path to root-relative POSIX path string.,,5
cloud,function,should_ignore,.github/scripts/validate-skill-routing.py,94,Return True if path matches any ignore pattern.,,2
cloud,function,extract_frontmatter_block,.github/scripts/validate-skill-routing.py,99,Extract YAML frontmatter block from markdown.,,1
cloud,function,parse_frontmatter,.github/scripts/validate-skill-routing.py,109,Parse required frontmatter fields with a lightweight parser.,,2
cloud,function,resolve_reference_path,.github/scripts/validate-skill-routing.py,135,Resolve candidate reference path to absolute path.,,1
cloud,function,extract_routing_references,.github/scripts/validate-skill-routing.py,142,"Extract local, external, and invalid SKILL.md routing references.",,1
cloud,function,list_skill_files,.github/scripts/validate-skill-routing.py,184,List target skill files for validation.,,1
cloud,function,check_missing_references,.github/scripts/validate-skill-routing.py,203,Detect references in routing that do not exist.,,1
cloud,function,check_unreferenced_skills,.github/scripts/validate-skill-routing.py,231,Detect skill files not referenced from routing.,,1
cloud,function,check_duplicate_skill_names,.github/scripts/validate-skill-routing.py,244,Detect duplicate skill names by frontmatter name or folder fallback.,,1
cloud,function,check_required_frontmatter,.github/scripts/validate-skill-routing.py,270,Detect missing required frontmatter fields.,,1
cloud,function,build_violations,.github/scripts/validate-skill-routing.py,302,Run all validations and return findings.,,1
cloud,function,print_violations,.github/scripts/validate-skill-routing.py,330,Print findings in a stable format.,,1
cloud,function,compute_exit_code,.github/scripts/validate-skill-routing.py,339,Compute process exit code from findings and strict mode.,,1
cloud,function,main,.github/scripts/validate-skill-routing.py,351,CLI entrypoint.,,53
cloud,function,extract_frontmatter,.github/scripts/validate-skills.py,13,Extract YAML frontmatter from markdown content.,,2
cloud,function,get_description_length,.github/scripts/validate-skills.py,22,Get the length of the description field value.,,1
cloud,function,get_metadata_version,.github/scripts/validate-skills.py,35,Extract metadata.version from frontmatter text.,,1
cloud,class,InputError,.github/scripts/validate-workflow-diff.py,31,Raised when deterministic validator input is invalid.,,23
cloud,function,_assert_trusted_import,.github/scripts/validate-workflow-diff.py,35,raise InputError('workflow diff implementation was not loaded from trusted root') from exc,,1
cloud,function,_read_json,.github/scripts/validate-workflow-diff.py,43,raise InputError(f'cannot read JSON input: {path.name}') from exc,,2
cloud,function,_subject_root,.github/scripts/validate-workflow-diff.py,51,raise InputError('subject root must not be a symlink'),,1
cloud,function,_is_link_like,.github/scripts/validate-workflow-diff.py,63,"return reparse_tag == getattr(stat, 'IO_REPARSE_TAG_MOUNT_POINT', -1)",,3
cloud,function,_assert_subject_docs_are_confined,.github/scripts/validate-workflow-diff.py,76,Reject symlinks under subject docs before any catalog parser can read them.,,1
cloud,function,_parse_changed_files,.github/scripts/validate-workflow-diff.py,106,raise InputError('changed-files JSON root must be a list'),,1
cloud,function,_metadata_identity,.github/scripts/validate-workflow-diff.py,133,raise InputError('PR metadata JSON root must be an object'),,1
cloud,function,_result_dict,.github/scripts/validate-workflow-diff.py,175,"return {'status': result.status, 'workflow_id': result.workflow_id, 'checked_paths': list(result.checked_paths), 'violations': list(result.violations), 'errors': list(result.errors), 'reason': result.reason, 'allowed_by': {path: list(sources) for path, sources in sorted(result.allowed_by.items())}}",,2
cloud,function,_format_text,.github/scripts/validate-workflow-diff.py,189,return '\n'.join(lines) + '\n',,2
cloud,function,_blocked,.github/scripts/validate-workflow-diff.py,209,"return WorkflowDiffResult(status='BLOCKED', errors=(message,), reason='validator input or policy resolution failed')",,3
cloud,function,validate,.github/scripts/validate-workflow-diff.py,217,raise InputError('workflow identity could not be resolved'),,4
cloud,function,main,.github/scripts/validate-workflow-diff.py,238,"return 0 if result.status in {'PASS', 'N/A'} else 1",,53
cloud,function,_build_parser,.github/skills/ai-agent-capability-contract/scripts/validate-agent-contract.py,21,return parser,,4
cloud,function,main,.github/skills/ai-agent-capability-contract/scripts/validate-agent-contract.py,44,return 1 if errors else 0,,53
cloud,ci_rule,Issue 初期化とStep Issue 生成,.github/workflows/auto-ai-agent-design-reusable.yml,668,QA_REVIEW_SECTION=$(printf '\n\n## 追加コンテキストの参照\n\n以下が存在する場合は必ず参照してください。存在しない情報は推測せず、必要に応じて不足事項として記録してください。\n\n- `qa/` 配下の、この Root Issue / Step / PR に関連する QA 回答\n- この PR または関連 Issue のレビュー指摘\n- Self-Improve 結果または改善計画（存在する場合のみ）\n- `## 入力` に記載された前 Step 成果物（`docs/` 成果物経由のみ。他 Step の `work/run/<run-id>/..…,validation-confirmed,0
cloud,ci_rule,Issue 初期化とStep Issue 生成,.github/workflows/auto-ai-agent-dev-reusable.yml,641,QA_REVIEW_SECTION=$(printf '\n\n## 追加コンテキストの参照\n\n以下が存在する場合は必ず参照してください。存在しない情報は推測せず、必要に応じて不足事項として記録してください。\n\n- `qa/` 配下の、この Root Issue / Step / PR に関連する QA 回答\n- この PR または関連 Issue のレビュー指摘\n- Self-Improve 結果または改善計画（存在する場合のみ）\n- `## 入力` に記載された前 Step 成果物（`docs/` 成果物経由のみ。他 Step の `work/run/<run-id>/..…,validation-confirmed,0
