feature_kind,feature_id,active_status,section,title_or_summary,source,line,details
FR,FR-CLI-12,active-or-described,5.3 対話 wizard,- **FR-CLI-12**: ARD wizard は FR-WF-ARD-03 の 5 表示グループ（`1`〜`5`）をマルチ選択させ、既定選択は同要件の `ARD_DEFAULT_GROUP_IDS` に従う。グループ `1` を選択した場合だけ `company_name` を必須とし、グループ `2` を選択してグループ `1` を選択しない場合だけ `target_business` を必須とする。グループ `1` と `2` を同時選択した場合の空の `target_business` は、Step 1.2 完了後に Strategic Recommendation から生成する bridge 経路で解決する。KPI/OKR の実行有無はグループ `3` の選択だけから導出し、同じ状態を表す別の Yes/No 質問を設けてはならない。グループ `5` はアプリケーション一覧と APP 別要求定義書を一体で生成するため、片方だけを選択する別 UI を設けてはならない。,hve-dev/requirement-definition.md,591,- **FR-CLI-12**: ARD wizard は FR-WF-ARD-03 の 5 表示グループ（`1`〜`5`）をマルチ選択させ、既定選択は同要件の `ARD_DEFAULT_GROUP_IDS` に従う。グループ `1` を選択した場合だけ `company_name` を必須とし、グループ `2` を選択してグループ `1` を選択しない場合だけ `target_business` を必須とする。グループ `1` と `2` を同時選択した場合の空の `target_business` は、Step 1.2 完了後に Strategic Recommendation から生成する bridge 経路で解決する。KPI/OKR の実行有無はグループ `3` の選択だけから導出し、同じ状態を表す別の Yes/No 質問を設けてはならない。グループ `5` はアプリケーション一覧と APP 別要求定義書を一体で生成するため、片方だけを選択する別 UI を設けてはならない。
FR,FR-CLI-13,active-or-described,5.3 対話 wizard,- **FR-CLI-13**: AKM wizard は `sources` をマルチ選択（`qa` / `original-docs` / `workiq`）し、`workiq` を含む場合のみ取り込み対象 Dxx を尋ねる。,hve-dev/requirement-definition.md,592,- **FR-CLI-13**: AKM wizard は `sources` をマルチ選択（`qa` / `original-docs` / `workiq`）し、`workiq` を含む場合のみ取り込み対象 Dxx を尋ねる。
FR,FR-CLI-14,active-or-described,5.3 対話 wizard,- **FR-CLI-14**: ASDW-WEB wizard は Step 1.3 に到達し得る選択のとき、Step 1.3 の `required_params`（FR-DAG-07）が宣言する Workflow パラメータを順次尋ねる。`default_params` に既定値があるキーは既定値を提示し、空入力（Enter のみ）で既定値を採用する。既定値を持たないキーだけを空入力不可とする。,hve-dev/requirement-definition.md,593,- **FR-CLI-14**: ASDW-WEB wizard は Step 1.3 に到達し得る選択のとき、Step 1.3 の `required_params`（FR-DAG-07）が宣言する Workflow パラメータを順次尋ねる。`default_params` に既定値があるキーは既定値を提示し、空入力（Enter のみ）で既定値を採用する。既定値を持たないキーだけを空入力不可とする。
FR,FR-CLI-20,active-or-described,5.4 非対話モード,- **FR-CLI-20**: `cli_args` が `None` でない場合は非対話モード扱いとする（[hve/orchestrator.py](hve/orchestrator.py) `_is_non_interactive`）。,hve-dev/requirement-definition.md,597,- **FR-CLI-20**: `cli_args` が `None` でない場合は非対話モード扱いとする（[hve/orchestrator.py](hve/orchestrator.py) `_is_non_interactive`）。
FR,FR-CLI-21,active-or-described,5.4 非対話モード,- **FR-CLI-21**: 非対話モードでは `_collect_params_non_interactive` が CLI 引数のみからパラメータを構築し、欠落値は Workflow 既定値を採用する。,hve-dev/requirement-definition.md,598,- **FR-CLI-21**: 非対話モードでは `_collect_params_non_interactive` が CLI 引数のみからパラメータを構築し、欠落値は Workflow 既定値を採用する。
FR,FR-CLI-30,active-or-described,5.5 Issue / PR 作成（CLI 経路）,- **FR-CLI-30**: `--create-issues` 指定時、CLI は以下のシーケンスを実行する: 新ブランチ作成 → Root Issue 作成 → Sub-Issue 作成（active Step ごと） → DAG 実行 → `git add/commit/push` → PR 作成 → **`--auto-coding-agent-review` フラグ指定時のみ** Code Review Agent レビュー → サマリー出力（[hve/orchestrator.py](hve/orchestrator.py) module docstring および `_create_issues_if_needed`）。,hve-dev/requirement-definition.md,631,- **FR-CLI-30**: `--create-issues` 指定時、CLI は以下のシーケンスを実行する: 新ブランチ作成 → Root Issue 作成 → Sub-Issue 作成（active Step ごと） → DAG 実行 → `git add/commit/push` → PR 作成 → **`--auto-coding-agent-review` フラグ指定時のみ** Code Review Agent レビュー → サマリー出力（[hve/orchestrator.py](hve/orchestrator.py) module docstring および `_create_issues_if_needed`）。
FR,FR-CLI-31,active-or-described,5.5 Issue / PR 作成（CLI 経路）,- **FR-CLI-31**: `--create-issues` または `--create-pr` には `--repo` と `GH_TOKEN`（または `GITHUB_TOKEN`）が必須。未設定時は起動前検証エラーとして fail-closed で停止し、Issue / PR 作成だけを暗黙にスキップして Workflow を続行してはならない。,hve-dev/requirement-definition.md,632,- **FR-CLI-31**: `--create-issues` または `--create-pr` には `--repo` と `GH_TOKEN`（または `GITHUB_TOKEN`）が必須。未設定時は起動前検証エラーとして fail-closed で停止し、Issue / PR 作成だけを暗黙にスキップして Workflow を続行してはならない。
FR,FR-CLI-32,active-or-described,5.5 Issue / PR 作成（CLI 経路）,- **FR-CLI-32**: `--create-pr` は PR 作成のみ行い、自動マージは実行しない（Issue Template の `enable_auto_merge` とは別運用）。,hve-dev/requirement-definition.md,633,- **FR-CLI-32**: `--create-pr` は PR 作成のみ行い、自動マージは実行しない（Issue Template の `enable_auto_merge` とは別運用）。
FR,FR-CLI-33,active-or-described,5.5 Issue / PR 作成（CLI 経路）,- **FR-CLI-33**: `--ignore-paths` で指定されたパスは `git add` の pathspec 除外として扱う（既定値は `SDKConfig` 側）。,hve-dev/requirement-definition.md,634,- **FR-CLI-33**: `--ignore-paths` で指定されたパスは `git add` の pathspec 除外として扱う（既定値は `SDKConfig` 側）。
FR,FR-CLI-34,active-or-described,5.5 Issue / PR 作成（CLI 経路）,- **FR-CLI-34**: `--delete-local-merged-branch`（既定 **有効**、`--no-delete-local-merged-branch` で無効化。config: `delete_local_merged_branch`）が有効で、かつ `enable_auto_merge` が有効・全 Step 成功・今回実行で PR が作成済みの場合に限り、CLI は PR の merged 状態をポーリングし（既定 15 秒間隔・最大 600 秒）、リモートの auto-approve-and-merge フロー完了（PR が merged）を検知後、今回作成した作業ブランチを**ローカルのみ**削除する（`git checkout <base_branch>` の後に `git branch -D <working_branch>`）。squash マージではローカルブランチが「マージ済み」と判定されないため `-D` を用いる。タイムアウト・PR が未マージ（closed 等）・`checkout` 失敗のいずれかの場合は削除せず警告ログを 1 行出力する。実行中断（Ctrl+C 等）時はポーリングが中断され削除処理に到達しないため、削除は行われない。リモートブランチは削除せず、github.com の「Automatically dele…,hve-dev/requirement-definition.md,635,- **FR-CLI-34**: `--delete-local-merged-branch`（既定 **有効**、`--no-delete-local-merged-branch` で無効化。config: `delete_local_merged_branch`）が有効で、かつ `enable_auto_merge` が有効・全 Step 成功・今回実行で PR が作成済みの場合に限り、CLI は PR の merged 状態をポーリングし（既定 15 秒間隔・最大 600 秒）、リモートの auto-approve-and-merge フロー完了（PR が merged）を検知後、今回作成した作業ブランチを**ローカルのみ**削除する（`git checkout <base_branch>` の後に `git branch -D <working_branch>`）。squash マージではローカルブランチが「マージ済み」と判定されないため `-D` を用いる。タイムアウト・PR が未マージ（closed 等）・`checkout` 失敗のいずれかの場合は削除せず警告ログを 1 行出力する。実行中断（Ctrl+C 等）時はポーリングが中断され削除処理に到達しないため、削除は行われない。リモートブランチは削除せず、github.com の「Automatically delete head branches」設定に委ねる。過去に作成済みの作業ブランチは対象外（今回実行分のみ）。`enable_auto_merge` が無効な場合や PR 未作成時は何もしない（[hve/orchestrator.py](hve/orchestrator.py)、[hve/github_api.py](hve/github_api.py)、[hve/config.py](hve/config.py)）。
FR,FR-CLI-50,active-or-described,5.7 既存成果物検出と再利用コンテキスト,- **FR-CLI-50**: 実行前に `docs/catalog/*.md`、`docs/services/*.md`、`docs/screen/*.md`、`docs/test-specs/*.md`、`docs/agent/*.md`、`docs/batch/jobs/*.md`、`knowledge/*.md`、`docs-generated/**/*.md`、および `src/`（最大 50）、`test/`（最大 30）を走査して既存成果物を検出する（[hve/orchestrator.py](hve/orchestrator.py) `_detect_existing_artifacts`）。,hve-dev/requirement-definition.md,656,- **FR-CLI-50**: 実行前に `docs/catalog/*.md`、`docs/services/*.md`、`docs/screen/*.md`、`docs/test-specs/*.md`、`docs/agent/*.md`、`docs/batch/jobs/*.md`、`knowledge/*.md`、`docs-generated/**/*.md`、および `src/`（最大 50）、`test/`（最大 30）を走査して既存成果物を検出する（[hve/orchestrator.py](hve/orchestrator.py) `_detect_existing_artifacts`）。
FR,FR-CLI-51,active-or-described,5.7 既存成果物検出と再利用コンテキスト,- **FR-CLI-51**: 再利用コンテキストのフィルタリングは、以下の **全て** の条件を満たす場合に行う:,hve-dev/requirement-definition.md,657,- **FR-CLI-51**: 再利用コンテキストのフィルタリングは、以下の **全て** の条件を満たす場合に行う:
FR,FR-CLI-52,active-or-described,5.7 既存成果物検出と再利用コンテキスト,- **FR-CLI-52**: Step 種別の推定ルール（`_infer_step_kind`）:,hve-dev/requirement-definition.md,661,- **FR-CLI-52**: Step 種別の推定ルール（`_infer_step_kind`）:
FR,FR-CLI-60,active-or-described,5.8 Self-Improve（自己改善ループ）,- **FR-CLI-60**: `--self-improve` または `HVE_AUTO_SELF_IMPROVE=true` で自己改善ループを有効化する。`--no-self-improve` は最優先で無効化する。,hve-dev/requirement-definition.md,672,- **FR-CLI-60**: `--self-improve` または `HVE_AUTO_SELF_IMPROVE=true` で自己改善ループを有効化する。`--no-self-improve` は最優先で無効化する。
FR,FR-CLI-61,active-or-described,5.8 Self-Improve（自己改善ループ）,"- **FR-CLI-61**: スコープは `""""`（既定 = step + workflow）、`""disabled""`、`""step""`、`""workflow""` の 4 値（[hve/config.py](hve/config.py) `VALID_SELF_IMPROVE_SCOPES`）。",hve-dev/requirement-definition.md,673,"- **FR-CLI-61**: スコープは `""""`（既定 = step + workflow）、`""disabled""`、`""step""`、`""workflow""` の 4 値（[hve/config.py](hve/config.py) `VALID_SELF_IMPROVE_SCOPES`）。"
FR,FR-CLI-62,active-or-described,5.8 Self-Improve（自己改善ループ）,- **FR-CLI-62**: ワイルドカード `*` 展開先は `data`、`docs`、`docs-generated`、`knowledge`、`src` で、`work/` は常時除外する。,hve-dev/requirement-definition.md,674,- **FR-CLI-62**: ワイルドカード `*` 展開先は `data`、`docs`、`docs-generated`、`knowledge`、`src` で、`work/` は常時除外する。
FR,FR-CLI-63,active-or-described,5.8 Self-Improve（自己改善ループ）,- **FR-CLI-63**: step-level Self-Improve（[hve/runner.py](hve/runner.py) Phase 4d）の検証結果は、`scan_codebase()` の実測値から決定的に導出しなければならない。LLM 応答 JSON によって `after_quality_score` / `degraded` / `verification_phases` を上書きしてはならない。,hve-dev/requirement-definition.md,675,- **FR-CLI-63**: step-level Self-Improve（[hve/runner.py](hve/runner.py) Phase 4d）の検証結果は、`scan_codebase()` の実測値から決定的に導出しなければならない。LLM 応答 JSON によって `after_quality_score` / `degraded` / `verification_phases` を上書きしてはならない。
FR,FR-CLI-64,active-or-described,5.8 Self-Improve（自己改善ループ）,"- **FR-CLI-64**: [hve/self_improve.py](hve/self_improve.py) `scan_codebase()` は、解決済み scope の対象ファイルに対して秘密情報パターン検査を行い、その結果を `ScanResult.security_status`（`""PASS""` / `""FAIL""`）として設定しなければならない。",hve-dev/requirement-definition.md,680,"- **FR-CLI-64**: [hve/self_improve.py](hve/self_improve.py) `scan_codebase()` は、解決済み scope の対象ファイルに対して秘密情報パターン検査を行い、その結果を `ScanResult.security_status`（`""PASS""` / `""FAIL""`）として設定しなければならない。"
FR,FR-CLI-65,active-or-described,5.8 Self-Improve（自己改善ループ）,- **FR-CLI-65**: `success_criteria` に「テストカバレッジ 70% 以上」を宣言するワークフロー（`asdw-web` / `adfdv`）の `TaskGoal` は、同条件を `criterion_definitions` の criterion として持たなければならない。,hve-dev/requirement-definition.md,686,- **FR-CLI-65**: `success_criteria` に「テストカバレッジ 70% 以上」を宣言するワークフロー（`asdw-web` / `adfdv`）の `TaskGoal` は、同条件を `criterion_definitions` の criterion として持たなければならない。
FR,FR-CLI-70,active-or-described,5.4.1 Step プロンプト構築,- **FR-CLI-70**: CLI / GUI 実行経路（[hve/orchestrator.py](hve/orchestrator.py) `_build_step_prompt`）が組み立てる Step プロンプトに、`subissues.md` のフォーマット例を注入してはならない。CLI / GUI Orchestrator 配下では分割を workflow DAG / fan-out で表現し、`subissues.md` runtime fork は legacy / 明示 opt-in であるため（[.github/copilot-instructions.md](.github/copilot-instructions.md) §0）、常時注入は誤った作業指示になる。分割手順の参照が必要な場合は Skill `task-dag-planning` に委ねる。,hve-dev/requirement-definition.md,602,- **FR-CLI-70**: CLI / GUI 実行経路（[hve/orchestrator.py](hve/orchestrator.py) `_build_step_prompt`）が組み立てる Step プロンプトに、`subissues.md` のフォーマット例を注入してはならない。CLI / GUI Orchestrator 配下では分割を workflow DAG / fan-out で表現し、`subissues.md` runtime fork は legacy / 明示 opt-in であるため（[.github/copilot-instructions.md](.github/copilot-instructions.md) §0）、常時注入は誤った作業指示になる。分割手順の参照が必要な場合は Skill `task-dag-planning` に委ねる。
FR,FR-CLI-71,active-or-described,5.4.1 Step プロンプト構築,- **FR-CLI-71**: `StepDef.body_template_path` が宣言されている Step でテンプレートのレンダリングが失敗した場合、Orchestrator は簡易プロンプトへフォールバックせず、DAG 実行前にエラーとして停止しなければならない。壊れた縮退プロンプトで Agent セッションを開始してはならない。`body_template_path` が宣言されていない Step が簡易プロンプトを使うことは、本要件の対象外であり従来どおり許容する。,hve-dev/requirement-definition.md,603,- **FR-CLI-71**: `StepDef.body_template_path` が宣言されている Step でテンプレートのレンダリングが失敗した場合、Orchestrator は簡易プロンプトへフォールバックせず、DAG 実行前にエラーとして停止しなければならない。壊れた縮退プロンプトで Agent セッションを開始してはならない。`body_template_path` が宣言されていない Step が簡易プロンプトを使うことは、本要件の対象外であり従来どおり許容する。
FR,FR-CLI-72,active-or-described,5.4.2 Step 実行時の分離境界,- **FR-CLI-72**: HVE は製品 run の実行中に、HVE 自身のテストスイート（`python -m pytest` 等）を子プロセスとして起動してはならない。ASDW-WEB Step 1.2 のローカル検証は、生成物に対する静的検査（`bash -n`、利用可能な場合の ShellCheck、artifact validator、LF/BOM 検査）に限定する。HVE 自身の回帰テストは CI と開発時に実行する（[hve/asdw_step12_verification.py](hve/asdw_step12_verification.py)）。,hve-dev/requirement-definition.md,607,- **FR-CLI-72**: HVE は製品 run の実行中に、HVE 自身のテストスイート（`python -m pytest` 等）を子プロセスとして起動してはならない。ASDW-WEB Step 1.2 のローカル検証は、生成物に対する静的検査（`bash -n`、利用可能な場合の ShellCheck、artifact validator、LF/BOM 検査）に限定する。HVE 自身の回帰テストは CI と開発時に実行する（[hve/asdw_step12_verification.py](hve/asdw_step12_verification.py)）。
FR,FR-CLI-73,active-or-described,5.4.2 Step 実行時の分離境界,- **FR-CLI-73**: `StepRunner` が Copilot セッションへ公開する repository Skill ディレクトリは、`.github/skills` root と、当該 active Step が `required_skills` で宣言した Skill、およびインストール済みの optional Skill に限定する。`.github/skills` 直下の全ディレクトリを無条件に公開してはならない。external Skill の fail-closed 解決は維持する（[hve/runner.py](hve/runner.py)）。,hve-dev/requirement-definition.md,608,- **FR-CLI-73**: `StepRunner` が Copilot セッションへ公開する repository Skill ディレクトリは、`.github/skills` root と、当該 active Step が `required_skills` で宣言した Skill、およびインストール済みの optional Skill に限定する。`.github/skills` 直下の全ディレクトリを無条件に公開してはならない。external Skill の fail-closed 解決は維持する（[hve/runner.py](hve/runner.py)）。
FR,FR-CLI-74,active-or-described,5.5.1 HVE ソース保護ガード,"- **FR-CLI-74**: アプリ生成 run の開始時、HVE ソース（`hve/`, `mdq/`, `hve-dev/`, `.github/prompts/`, `.github/skills/`, `.github/scripts/`, `.github/io-contracts/`）に未コミット変更が存在する場合、Orchestrator は branch 作成および Agent セッション開始より前に、検出した全パスを一括報告して停止しなければならない。利用者が明示的に指定した target 出力パスは対象外とする。GUI の利用者ローカル設定ファイル `hve/.settings.txt` と、そのアトミック書き込み用一時ファイル `hve/.settings.txt.tmp` は、HVE ソースではなく GUI が実行時に書き換える利用者ローカル状態であるため、本ガードの対象外としなければならない。この除外は本ガードに限定し、FR-CLI-75 の staged 検査へ波及させてはならない。新しい override フラグを追加してはならない（[hve/orchestrator.py](hve/orchestrator.py)）。",hve-dev/requirement-definition.md,640,"- **FR-CLI-74**: アプリ生成 run の開始時、HVE ソース（`hve/`, `mdq/`, `hve-dev/`, `.github/prompts/`, `.github/skills/`, `.github/scripts/`, `.github/io-contracts/`）に未コミット変更が存在する場合、Orchestrator は branch 作成および Agent セッション開始より前に、検出した全パスを一括報告して停止しなければならない。利用者が明示的に指定した target 出力パスは対象外とする。GUI の利用者ローカル設定ファイル `hve/.settings.txt` と、そのアトミック書き込み用一時ファイル `hve/.settings.txt.tmp` は、HVE ソースではなく GUI が実行時に書き換える利用者ローカル状態であるため、本ガードの対象外としなければならない。この除外は本ガードに限定し、FR-CLI-75 の staged 検査へ波及させてはならない。新しい override フラグを追加してはならない（[hve/orchestrator.py](hve/orchestrator.py)）。"
FR,FR-CLI-75,active-or-described,5.5.1 HVE ソース保護ガード,"- **FR-CLI-75**: `git add` の実行後・`commit` の実行前に staged path を検査し、HVE ソースパスが含まれる場合は index を reset して停止しなければならない。target アプリの成果物（`src/**`, `docs/**` 等）のみの staging は従来どおり成功する（[hve/orchestrator.py](hve/orchestrator.py)）。",hve-dev/requirement-definition.md,641,"- **FR-CLI-75**: `git add` の実行後・`commit` の実行前に staged path を検査し、HVE ソースパスが含まれる場合は index を reset して停止しなければならない。target アプリの成果物（`src/**`, `docs/**` 等）のみの staging は従来どおり成功する（[hve/orchestrator.py](hve/orchestrator.py)）。"
